row_index,official_a01,corrected_hhid2,local_hhid2_as_received,district,community_id,interview_month,interview_year,hhweight,head_age,head_sex,hh_size,LVI,strict_robust_high,never_high,switcher,monthly_per_capita_expenditure
4946,4874.0,4874,5380,60,244,4,2019,5378.74,35.0,1.0,5.0,0.4272292388684905,False,True,False,2476.0312
4947,4875.0,4875,5381,60,244,4,2019,5378.74,48.0,1.0,5.0,0.5078723761233924,False,False,True,2705.8184
4948,4877.0,4877,5382,60,244,4,2019,5378.74,35.0,1.0,4.0,0.4694612650122815,False,False,True,1791.3685
4949,4878.0,4878,5383,60,244,4,2019,5378.74,52.0,2.0,2.0,0.3786704153390787,False,True,False,5658.2563
4950,4879.0,4879,5384,60,244,4,2019,5378.74,42.0,1.0,5.0,0.4187026282242328,False,True,False,2052.228
4951,4881.1,4881.1,5385,60,245,3,2019,5378.74,37.0,1.0,6.0,0.4448858894074941,False,True,False,3743.7607
4952,4881.2,4881.2,5386,60,245,3,2019,5378.74,82.0,1.0,2.0,0.4313987066556053,False,True,False,2922.9106
4953,4882.0,4882,5387,60,245,3,2019,5378.74,47.0,1.0,4.0,0.4844920798687928,False,False,True,5116.7695
4954,4883.1,4883.1,5388,60,245,3,2019,5378.74,72.0,1.0,3.0,0.4164383891952879,False,True,False,2528.2483
4955,4883.2,4883.2,5389,60,245,3,2019,5378.74,24.0,1.0,2.0,0.3958524881682104,False,True,False,5684.523
4956,4883.3,4883.3,539,60,245,3,2019,5378.74,24.0,1.0,3.0,0.3965410969450545,False,True,False,2975.0264
4957,4884.0,4884,5390,60,245,3,2019,5378.74,38.0,1.0,5.0,0.4244281184203113,False,True,False,2809.475
4958,4885.0,4885,5391,60,245,3,2019,5378.74,52.0,1.0,5.0,0.5022411905540026,False,False,True,2453.4592
4959,4886.0,4886,5392,60,245,3,2019,5378.74,24.0,1.0,4.0,0.4447114984389854,False,False,True,1790.2092
4960,4887.0,4887,5393,60,245,3,2019,5378.74,57.0,1.0,3.0,0.3036638127363152,False,True,False,9946.1875
4961,4888.1,4888.1,5394.1,60,245,3,2019,5378.74,87.0,1.0,4.0,0.5040137573542475,False,False,True,2157.8281
4962,4888.2,4888.2,5394.2,60,245,3,2019,5378.74,36.0,2.0,2.0,0.4509672899677182,False,True,False,4110.472
4963,4889.0,4889,5395,60,245,3,2019,5378.74,52.0,2.0,2.0,0.4007337845464109,False,True,False,3936.277
4964,4890.0,4890,5396,60,245,3,2019,5378.74,57.0,1.0,5.0,0.5854801074987709,True,False,False,2861.8645
4965,4891.0,4891,5398,60,245,3,2019,5378.74,57.0,1.0,3.0,0.4385373621177903,False,True,False,6644.13
4966,4892.0,4892,5399,60,245,3,2019,5378.74,57.0,1.0,5.0,0.4166048822252484,False,True,False,2838.4448
4967,4893.0,4893,54,60,245,3,2019,5378.74,29.0,2.0,2.0,0.3865838508887373,False,True,False,5677.704
4968,4894.0,4894,540,60,245,3,2019,5378.74,32.0,1.0,6.0,0.5088855923189617,False,False,True,3599.988
4969,4895.0,4895,5400,60,245,3,2019,5378.74,87.0,1.0,5.0,0.5697418422128586,True,False,False,4661.1274
4970,4896.0,4896,5401,60,245,3,2019,5378.74,57.0,1.0,5.0,0.4822528036479377,False,False,True,2885.6519
4971,4897.0,4897,5402,60,245,3,2019,5378.74,67.0,1.0,5.0,0.4519192172464021,False,True,False,4430.2363
4972,4898.0,4898,5403,60,245,3,2019,5378.74,39.0,1.0,4.0,0.4366794864422676,False,True,False,3872.3804
4973,4899.0,4899,5405,60,245,3,2019,5378.74,52.0,1.0,3.0,0.4783501640062224,False,False,True,4412.0635
4974,4900.0,4900,5406,60,245,3,2019,5378.74,27.0,1.0,6.0,0.4708735107186448,False,False,True,3887.1875
4975,4901.0,4901,5407,62,246,3,2019,2402.76,28.0,1.0,2.0,0.4914729496786847,False,False,True,9167.322
4976,4903.0,4903,5408,62,246,3,2019,2402.76,57.0,2.0,2.0,0.5246271810682103,False,False,True,12869.388
4977,4905.0,4905,5409,62,246,3,2019,2402.76,61.0,1.0,5.0,0.524873513253397,False,False,True,11510.269
4978,4906.0,4906,541,62,246,3,2019,2402.76,37.0,1.0,8.0,0.3891101492953736,False,True,False,12226.804
4979,4908.0,4908,5410,62,246,3,2019,2402.76,56.0,2.0,4.0,0.468383313824343,False,False,True,4613.9287
4980,4909.0,4909,5411,62,246,3,2019,2402.76,47.0,2.0,3.0,0.516764011557982,True,False,False,3964.2654
4981,4910.0,4910,5412,62,246,3,2019,2402.76,71.0,1.0,7.0,0.5769009228881706,True,False,False,2792.7576
4982,4911.0,4911,5413,62,246,3,2019,2402.76,36.0,1.0,6.0,0.6003785172220233,True,False,False,2962.0881
4983,4913.0,4913,5414,62,246,3,2019,2402.76,51.0,1.0,4.0,0.5750993537756771,True,False,False,6048.68
4984,4914.0,4914,5415,62,246,3,2019,2402.76,28.0,1.0,5.0,0.5147004902962077,False,False,True,14170.624
4985,4916.0,4916,5416,62,246,3,2019,2402.76,69.0,1.0,3.0,0.4835364417421768,False,False,True,3968.9624
4986,4917.1,4917.1,5417,62,246,3,2019,2402.76,34.0,1.0,5.0,0.5843400394172916,False,False,False,3510.493
4987,4917.2,4917.2,5419,62,246,3,2019,2402.76,22.0,1.0,5.0,0.4944673248024716,False,False,True,6835.473
4988,4918.0,4918,542.1,62,246,3,2019,2402.76,51.0,1.0,6.0,0.5752570958730477,True,False,False,2347.8987
4989,4919.0,4919,542.2,62,246,3,2019,2402.76,61.0,1.0,5.0,0.5914832204536614,True,False,False,1766.3679
4990,4920.1,4920.1,5420,62,246,3,2019,2402.76,81.0,1.0,8.0,0.5318542796003398,False,False,True,6090.222
4991,4921.0,4921,5421,62,247,3,2019,2402.76,30.0,1.0,3.0,0.5242482375716198,True,False,False,7479.615
4992,4922.0,4922,5422,62,247,3,2019,2402.76,66.0,1.0,6.0,0.4577797331257159,False,False,True,4637.207
4993,4923.0,4923,5423,62,247,3,2019,2402.76,50.0,1.0,5.0,0.4283497421500593,False,True,False,3414.5542
4994,4924.0,4924,5424,62,247,3,2019,2402.76,33.0,1.0,8.0,0.5072725280586812,False,False,True,4754.703
4995,4926.1,4926.1,5425,62,247,3,2019,2402.76,32.0,1.0,4.0,0.5806450912625911,True,False,False,3023.5288
4996,4926.2,4926.2,5426,62,247,3,2019,2402.76,41.0,1.0,5.0,0.5573551187079127,True,False,False,2961.6826
4997,4927.0,4927,5427,62,247,3,2019,2402.76,42.0,1.0,4.0,0.4892471031997423,False,False,True,5690.7783
4998,4928.0,4928,5428,62,247,3,2019,2402.76,42.0,1.0,6.0,0.4984263626228098,False,False,True,4445.4873
4999,4929.0,4929,5429,62,247,3,2019,2402.76,48.0,2.0,3.0,0.3998345399288199,False,True,False,6078.57
5000,4930.1,4930.1,543,62,247,3,2019,2402.76,61.0,2.0,4.0,0.6462315875836075,True,False,False,1872.4603
5001,4930.2,4930.2,5430,62,247,3,2019,2402.76,25.0,1.0,4.0,0.4814122587356409,False,False,True,2568.1223
5002,4931.0,4931,5431.1.1,62,247,3,2019,2402.76,42.0,1.0,3.0,0.4651114726051334,False,True,False,8011.67
5003,4932.0,4932,5431.1.2,62,247,3,2019,2402.76,41.0,2.0,4.0,0.5189642492288078,True,False,False,6238.8833
5004,4933.0,4933,5431.2,62,247,3,2019,2402.76,43.0,2.0,3.0,0.4499710822650526,False,False,True,5204.8984
5005,4934.1,4934.1,5431.3,62,247,3,2019,2402.76,78.0,1.0,6.0,0.4456361314497097,False,True,False,2915.7576
5006,4934.2,4934.2,5432,62,247,3,2019,2402.76,46.0,1.0,7.0,0.4196688332952893,False,True,False,2733.4448
5007,4934.3,4934.3,5433,62,247,3,2019,2402.76,36.0,2.0,4.0,0.5034516611632786,False,False,True,5612.5835
5008,4934.4,4934.4,5434.1,62,247,3,2019,2402.76,39.0,1.0,4.0,0.5127901553488317,False,False,True,2989.734
5009,4935.0,4935,5434.2,62,247,3,2019,2402.76,56.0,1.0,5.0,0.5631931652502935,True,False,False,5207.926
5010,4936.0,4936,5435,62,247,3,2019,2402.76,71.0,1.0,5.0,0.5688219594580352,True,False,False,3057.2224
5011,4937.0,4937,5436.1,62,247,3,2019,2402.76,34.0,1.0,6.0,0.4435527816114579,False,False,True,3815.73
5012,4938.0,4938,5436.2,62,247,3,2019,2402.76,31.0,1.0,4.0,0.5340011366047045,False,False,True,3601.3281
5013,4940.0,4940,5437,62,247,3,2019,2402.76,42.0,1.0,6.0,0.4714228005387524,False,False,True,4499.7856
5014,4941.0,4941,5438,62,248,4,2019,2402.76,36.0,2.0,2.0,0.5414238027471849,True,False,False,2636.777
5015,4942.0,4942,5439,62,248,4,2019,2402.76,56.0,1.0,6.0,0.4854817305435028,False,False,True,2347.8167
5016,4943.0,4943,544,62,248,4,2019,2402.76,46.0,1.0,5.0,0.4846725295106176,False,False,True,2251.3628
5017,4944.0,4944,5440,62,248,4,2019,2402.76,30.0,1.0,5.0,0.5372129745775331,True,False,False,2466.6072
5018,4945.0,4945,5441,62,248,4,2019,2402.76,41.0,2.0,4.0,0.4686984275891472,False,False,True,3198.744
5019,4946.1,4946.1,5442,62,248,4,2019,2402.76,30.0,1.0,6.0,0.6105627083891866,True,False,False,2103.3206
5020,4946.2,4946.2,5443,62,248,4,2019,2402.76,69.0,1.0,3.0,0.6057426770273596,True,False,False,2619.8442
5021,4947.0,4947,5444,62,248,4,2019,2402.76,42.0,1.0,8.0,0.6088311356590843,True,False,False,2878.4504
5022,4948.0,4948,5445,62,248,4,2019,2402.76,58.0,1.0,4.0,0.5950064640945522,True,False,False,3066.542
5023,4949.0,4949,5446,62,248,4,2019,2402.76,73.0,1.0,6.0,0.5536998404349873,True,False,False,3807.648
5024,4950.0,4950,5447,62,248,4,2019,2402.76,76.0,1.0,4.0,0.56608546135002,True,False,False,2866.6094
5025,4951.0,4951,5448,62,248,4,2019,2402.76,45.0,2.0,2.0,0.4824084993371446,False,False,True,3517.2476
5026,4952.0,4952,5449.1,62,248,4,2019,2402.76,51.0,1.0,6.0,0.4481935845993197,False,False,True,2877.0151
5027,4953.0,4953,5449.2,62,248,4,2019,2402.76,56.0,1.0,9.0,0.6296946626062802,True,False,False,1855.1755
5028,4954.0,4954,545,62,248,4,2019,2402.76,35.0,1.0,5.0,0.5552597450986071,False,False,True,1380.875
5029,4955.0,4955,5450.1,62,248,4,2019,2402.76,54.0,1.0,3.0,0.5439132171626055,False,False,True,8409.61
5030,4956.1,4956.1,5450.2,62,248,4,2019,2402.76,57.0,2.0,1.0,0.571335213776243,False,False,True,3673.8206
5031,4956.2,4956.2,5450.3,62,248,4,2019,2402.76,35.0,1.0,3.0,0.4277830140553127,False,True,False,4809.083
5032,4957.0,4957,5451,62,248,4,2019,2402.76,33.0,1.0,7.0,0.5169779053271609,False,False,True,5615.1523
5033,4958.1,4958.1,5452.1,62,248,4,2019,2402.76,62.0,1.0,5.0,0.5366040078648514,False,False,True,2861.9092
5034,4958.2,4958.2,5452.2,62,248,4,2019,2402.76,33.0,1.0,4.0,0.506718259923995,False,False,True,4778.3486
5035,4958.3,4958.3,5453,62,248,4,2019,2402.76,34.0,1.0,5.0,0.507618141088582,False,False,True,1917.2627
5036,4959.0,4959,5454,62,248,4,2019,2402.76,41.0,2.0,3.0,0.4720285052342403,False,False,True,4309.2036
5037,4960.0,4960,5455,62,248,4,2019,2402.76,32.0,1.0,5.0,0.5810606564679396,True,False,False,2759.8208
5038,4962.0,4962,5456,62,249,2,2019,2402.76,78.0,2.0,1.0,0.5173833138243431,False,False,True,4324.3394
5039,4963.0,4963,5457,62,249,2,2019,2402.76,36.0,2.0,3.0,0.5204867162698508,False,False,True,6100.0806
5040,4964.0,4964,5458,62,249,2,2019,2402.76,55.0,1.0,6.0,0.6515371773899713,True,False,False,2376.3774
5041,4965.0,4965,5459,62,249,2,2019,2402.76,31.0,1.0,8.0,0.4837159731813832,False,False,True,2977.3923
5042,4966.0,4966,546,62,249,2,2019,2402.76,61.0,1.0,9.0,0.5890233495302789,True,False,False,1835.1248
5043,4968.0,4968,5460,62,249,2,2019,2402.76,56.0,1.0,7.0,0.5589849763926135,False,False,True,2570.5012
5044,4970.0,4970,5461,62,249,2,2019,2402.76,48.0,1.0,5.0,0.5612758720827341,True,False,False,2271.3997
5045,4971.0,4971,5462,62,249,2,2019,2402.76,51.0,1.0,10.0,0.5921494015034338,True,False,False,2815.6724
5046,4972.0,4972,5463.1,62,249,2,2019,2402.76,21.0,1.0,4.0,0.4989335217863157,False,False,True,4727.5454
5047,4973.0,4973,5463.2,62,249,2,2019,2402.76,31.0,1.0,6.0,0.6575852774380714,True,False,False,2384.8645
5048,4974.0,4974,5463.3,62,249,2,2019,2402.76,51.0,1.0,6.0,0.544787938725872,True,False,False,5143.069
5049,4975.0,4975,5464,62,249,2,2019,2402.76,28.0,1.0,5.0,0.4904213607390153,False,False,True,4747.1777
5050,4976.0,4976,5465.1,62,249,2,2019,2402.76,36.0,2.0,6.0,0.6212871420222889,True,False,False,2582.0562
5051,4977.0,4977,5465.2,62,249,2,2019,2402.76,44.0,2.0,3.0,0.533317981896782,True,False,False,3152.963
5052,4978.0,4978,5466,62,249,2,2019,2402.76,54.0,1.0,5.0,0.5581795441506043,True,False,False,2752.5825
5053,4980.0,4980,5467,62,249,2,2019,2402.76,43.0,1.0,5.0,0.5880444209742737,True,False,False,3272.8635
5054,4981.0,4981,5468,62,250,3,2019,2402.76,68.0,2.0,1.0,0.5556469020879313,False,False,True,4135.6963
5055,4982.0,4982,5469,62,250,3,2019,2402.76,41.0,2.0,2.0,0.4744567031800853,False,False,True,1354.9932
5056,4983.0,4983,547,62,250,3,2019,2402.76,56.0,1.0,10.0,0.4929011283845106,False,False,True,3774.4
5057,4984.0,4984,5470.1,62,250,3,2019,2402.76,48.0,2.0,2.0,0.6197455920689743,True,False,False,2183.94
5058,4985.0,4985,5470.2,62,250,3,2019,2402.76,57.0,1.0,4.0,0.477092085307418,False,False,True,4296.1807
5059,4986.0,4986,5471,62,250,3,2019,2402.76,34.0,2.0,5.0,0.4462317420845361,False,False,True,4099.1924
5060,4987.0,4987,5472,62,250,3,2019,2402.76,50.0,2.0,1.0,0.4077586639643991,False,True,False,8738.29
5061,4988.1,4988.1,5473,62,250,3,2019,2402.76,51.0,1.0,6.0,0.5054880609863658,False,False,True,4626.4697
5062,4988.2,4988.2,5474,62,250,3,2019,2402.76,24.0,1.0,4.0,0.4756220479144703,False,False,True,3637.4675
5063,4989.0,4989,5475,62,250,3,2019,2402.76,66.0,1.0,4.0,0.4052189568534845,False,True,False,4572.8066
5064,4990.0,4990,5476.1,62,250,3,2019,2402.76,35.0,1.0,6.0,0.5442195093339132,True,False,False,2179.9163
5065,4991.1,4991.1,5476.2,62,250,3,2019,2402.76,34.0,1.0,5.0,0.4624466559288616,False,False,True,5206.87
5066,4991.2,4991.2,5477,62,250,3,2019,2402.76,51.0,1.0,2.0,0.4666493190036609,False,True,False,13125.126
5067,4992.0,4992,5478,62,250,3,2019,2402.76,56.0,2.0,3.0,0.4495357626826743,False,False,True,5934.544
5068,4993.0,4993,5479,62,250,3,2019,2402.76,46.0,1.0,3.0,0.4131653759314825,False,True,False,5410.904
5069,4994.0,4994,5480,62,250,3,2019,2402.76,36.0,1.0,4.0,0.4726226257107138,False,False,True,3983.9502
5070,4995.0,4995,5481,62,250,3,2019,2402.76,34.0,2.0,3.0,0.5627635871457929,True,False,False,10522.7705
5071,4996.0,4996,5482,62,250,3,2019,2402.76,48.0,1.0,4.0,0.5058459425440925,False,False,True,5941.659
5072,4997.0,4997,5483,62,250,3,2019,2402.76,58.0,1.0,7.0,0.6041368980863306,True,False,False,2820.3577
5073,4998.0,4998,5484,62,250,3,2019,2402.76,31.0,1.0,6.0,0.5357215703390702,True,False,False,2941.5728
5074,4999.0,4999,5485,62,250,3,2019,2402.76,76.0,1.0,9.0,0.5071032836836318,False,False,True,3867.3228
5075,5000.0,5000,5486,62,250,3,2019,2402.76,51.0,1.0,6.0,0.5448099046626985,True,False,False,6667.8267
5076,5001.0,5001,5487.1,62,251,2,2019,2402.76,36.0,1.0,5.0,0.5335663698899378,True,False,False,4431.03
5077,5002.0,5002,5487.2,62,251,2,2019,2402.76,48.0,1.0,8.0,0.5698191408026624,True,False,False,4625.14
5078,5003.0,5003,5488,62,251,2,2019,2402.76,47.0,1.0,2.0,0.4983111726871865,False,False,True,7531.873
5079,5004.0,5004,5489,62,251,2,2019,2402.76,31.0,1.0,7.0,0.4627057761426036,False,False,True,1857.1545
5080,5005.0,5005,549,62,251,2,2019,2402.76,71.0,1.0,12.0,0.5496449293477453,False,False,True,3917.6863
5081,5006.0,5006,5490,62,251,2,2019,2402.76,55.0,1.0,10.0,0.5962823376763081,True,False,False,1842.1967
5082,5007.0,5007,5491.1,62,251,2,2019,2402.76,44.0,1.0,9.0,0.6457956585602173,True,False,False,2749.0464
5083,5008.0,5008,5492,62,251,2,2019,2402.76,37.0,1.0,6.0,0.6033385078104968,True,False,False,3394.2766
5084,5009.0,5009,5493,62,251,2,2019,2402.76,32.0,1.0,5.0,0.5354526218239917,False,False,True,4081.9294
5085,5010.0,5010,5494,62,251,2,2019,2402.76,46.0,1.0,9.0,0.616772160272013,True,False,False,2318.4011
5086,5011.0,5011,5495,62,251,2,2019,2402.76,68.0,1.0,4.0,0.5548858543408155,True,False,False,4050.4497
5087,5012.0,5012,5496,62,251,2,2019,2402.76,46.0,1.0,6.0,0.5811655620771795,True,False,False,2507.941
5088,5013.0,5013,5497,62,251,2,2019,2402.76,29.0,1.0,9.0,0.5907067624488752,True,False,False,1724.8013
5089,5015.0,5015,5498,62,251,2,2019,2402.76,46.0,1.0,3.0,0.5826150853208204,True,False,False,3726.7917
5090,5016.0,5016,5499,62,251,2,2019,2402.76,76.0,1.0,2.0,0.5206789254023075,False,False,True,3500.6006
5091,5018.0,5018,5500,62,251,2,2019,2402.76,41.0,1.0,7.0,0.6254456367439415,True,False,False,2698.7058
5092,5020.0,5020,551,62,251,2,2019,2402.76,30.0,1.0,4.0,0.5699634588541785,True,False,False,3160.7349
5093,5021.0,5021,552,62,252,4,2019,2402.76,56.0,1.0,7.0,0.4983285889040719,False,False,True,3498.5227
5094,5022.0,5022,553,62,252,4,2019,2402.76,39.0,1.0,5.0,0.4194296879295406,False,True,False,3498.124
5095,5024.0,5024,554,62,252,4,2019,2402.76,51.0,1.0,8.0,0.4851285040056787,False,False,True,1617.4631
5096,5025.0,5025,555,62,252,4,2019,2402.76,46.0,1.0,4.0,0.4613119276941334,False,True,False,4129.5615
5097,5026.0,5026,556,62,252,4,2019,2402.76,56.0,1.0,7.0,0.4053988390136851,False,True,False,3867.511
5098,5027.1,5027.1,557,62,252,4,2019,2402.76,61.0,1.0,5.0,0.4465106901081899,False,True,False,3286.284
5099,5027.2,5027.2,558,62,252,4,2019,2402.76,32.0,1.0,3.0,0.3790292669424324,False,True,False,3345.78
5100,5028.0,5028,559,62,252,4,2019,2402.76,59.0,1.0,6.0,0.431269797710827,False,True,False,3615.541
5101,5029.0,5029,56,62,252,4,2019,2402.76,64.0,1.0,5.0,0.5154149169706521,False,False,True,2850.0479
5102,5030.0,5030,560,62,252,4,2019,2402.76,41.0,1.0,6.0,0.5309007802473823,False,False,True,5414.4595
5103,5031.0,5031,561,62,252,4,2019,2402.76,44.0,1.0,3.0,0.5195483535776181,True,False,False,6505.588
5104,5032.0,5032,562,62,252,4,2019,2402.76,39.0,1.0,6.0,0.4881187069715009,False,False,True,2262.4963
5105,5033.0,5033,563,62,252,4,2019,2402.76,62.0,2.0,1.0,0.4995478159888452,False,False,True,4293.402
5106,5034.0,5034,564,62,252,4,2019,2402.76,47.0,1.0,4.0,0.3896401112801675,False,True,False,8803.231
5107,5035.0,5035,565,62,252,4,2019,2402.76,32.0,1.0,4.0,0.5782692180531265,True,False,False,3157.3179
5108,5036.1,5036.1,567,62,252,4,2019,2402.76,28.0,1.0,5.0,0.4789464942799384,False,False,True,8049.3813
5109,5036.2,5036.2,569,62,252,4,2019,2402.76,24.0,1.0,3.0,0.4759710822650527,False,False,True,4773.963
5110,5037.1,5037.1,570,62,252,4,2019,2402.76,34.0,1.0,8.0,0.5711738745994239,True,False,False,3027.206
5111,5037.2,5037.2,571,62,252,4,2019,2402.76,28.0,1.0,3.0,0.4468293553988676,False,False,True,2823.589
5112,5039.0,5039,572,62,252,4,2019,2402.76,38.0,1.0,5.0,0.5307379385024972,True,False,False,3614.5344
5113,5040.0,5040,573,62,252,4,2019,2402.76,62.0,1.0,5.0,0.5123878930740121,False,False,True,4473.1846
5114,5041.0,5041,574,62,253,3,2019,2402.76,61.0,1.0,5.0,0.5574225111194226,False,False,True,4586.859
5115,5042.0,5042,575,62,253,2,2019,2402.76,51.0,1.0,5.0,0.5727628263162085,True,False,False,2876.4417
5116,5043.0,5043,576,62,253,3,2019,2402.76,71.0,1.0,17.0,0.5428227997693501,False,False,True,4169.5283
5117,5044.0,5044,577,62,253,2,2019,2402.76,71.0,1.0,4.0,0.5724751484316576,True,False,False,3105.6287
5118,5045.0,5045,578,62,253,3,2019,2402.76,64.0,1.0,5.0,0.5997690196218136,True,False,False,4633.357
5119,5046.0,5046,579,62,253,3,2019,2402.76,51.0,1.0,3.0,0.5763885340942693,True,False,False,2126.028
5120,5047.0,5047,58,62,253,3,2019,2402.76,61.0,1.0,11.0,0.5381695071746231,False,False,True,2557.5122
5121,5048.1,5048.1,580,62,253,3,2019,2402.76,55.0,1.0,6.0,0.4862206783288902,False,False,True,4505.692
5122,5048.2,5048.2,581.1.1,62,253,3,2019,2402.76,27.0,1.0,3.0,0.4243250554332673,False,True,False,6792.13
5123,5049.0,5049,581.1.2,62,253,2,2019,2402.76,71.0,1.0,7.0,0.5201070881471148,False,False,True,2002.4316
5124,5050.0,5050,581.2,62,253,3,2019,2402.76,36.0,1.0,5.0,0.6138583527287937,True,False,False,1870.7062
5125,5051.0,5051,581.3,62,253,2,2019,2402.76,43.0,1.0,6.0,0.5094654800241564,False,False,True,2281.2588
5126,5052.0,5052,582.1,62,253,3,2019,2402.76,63.0,1.0,17.0,0.5887030196971228,True,False,False,3548.5317
5127,5053.0,5053,582.2,62,253,2,2019,2402.76,42.0,1.0,5.0,0.4887697716802126,False,False,True,3288.4644
5128,5054.0,5054,583.1,62,253,3,2019,2402.76,48.0,1.0,4.0,0.438319821760851,False,False,True,2341.0017
5129,5055.0,5055,583.2,62,253,3,2019,2402.76,66.0,1.0,8.0,0.5847973512521798,True,False,False,3804.5273
5130,5056.0,5056,584,62,253,2,2019,2402.76,52.0,1.0,3.0,0.517382875265081,True,False,False,3672.8054
5131,5057.0,5057,585,62,253,3,2019,2402.76,29.0,1.0,4.0,0.5192785264548498,True,False,False,3180.117
5132,5058.1,5058.1,586,62,253,3,2019,2402.76,46.0,1.0,4.0,0.493187330327276,False,False,True,4737.396
5133,5058.2,5058.2,587,62,253,3,2019,2402.76,47.0,1.0,4.0,0.4570527867490792,False,True,False,4553.537
5134,5059.0,5059,588,62,253,3,2019,2402.76,34.0,1.0,5.0,0.57788708599988,True,False,False,2698.0986
5135,5060.0,5060,589,62,253,3,2019,2402.76,82.0,1.0,10.0,0.5090669276803054,False,False,True,3269.9849
5136,5061.0,5061,590,62,254,2,2019,2402.76,31.0,1.0,5.0,0.5618177488423695,True,False,False,4374.75
5137,5062.0,5062,591,62,254,2,2019,2402.76,34.0,1.0,4.0,0.525505764559023,True,False,False,5730.7163
5138,5063.0,5063,592,62,254,2,2019,2402.76,59.0,1.0,3.0,0.5178227442482936,False,False,True,8651.53
5139,5064.0,5064,593,62,254,2,2019,2402.76,29.0,1.0,5.0,0.5431077570476718,True,False,False,2742.3044
5140,5065.0,5065,594,62,254,2,2019,2402.76,44.0,1.0,4.0,0.5348617904675256,True,False,False,3331.1724
5141,5066.0,5066,595.1,62,254,2,2019,2402.76,46.0,1.0,5.0,0.625100449890891,True,False,False,3756.1755
5142,5067.0,5067,595.2,62,254,2,2019,2402.76,32.0,1.0,5.0,0.4374099244686007,False,False,True,3701.4663
5143,5068.0,5068,596,62,254,2,2019,2402.76,46.0,1.0,6.0,0.5420518479046419,False,False,True,2186.6863
5144,5069.0,5069,597.1,62,254,2,2019,2402.76,36.0,1.0,5.0,0.4329505407150993,False,True,False,2604.808
5145,5070.0,5070,597.2,62,254,2,2019,2402.76,31.0,1.0,4.0,0.5849926427765513,True,False,False,2798.8354
5146,5072.0,5072,598,62,254,2,2019,2402.76,36.0,1.0,7.0,0.5507198484381886,False,False,True,4935.194
5147,5073.0,5073,599.1,62,254,2,2019,2402.76,39.0,1.0,5.0,0.4247245640086273,False,True,False,4155.4766
5148,5074.0,5074,599.2,62,254,2,2019,2402.76,51.0,1.0,3.0,0.4188774904423587,False,True,False,5115.24
5149,5076.0,5076,6,62,254,2,2019,2402.76,56.0,2.0,6.0,0.5271960417225199,False,False,True,2430.976
5150,5077.0,5077,60,62,254,2,2019,2402.76,48.0,1.0,8.0,0.4307440440813581,False,True,False,4293.1416
5151,5078.0,5078,600,62,254,2,2019,2402.76,43.0,1.0,8.0,0.5338960008523707,False,False,True,5850.096
5152,5079.0,5079,602,62,254,2,2019,2402.76,41.0,1.0,7.0,0.5842955247480534,True,False,False,2145.3792
5153,5080.0,5080,603,62,254,2,2019,2402.76,33.0,1.0,6.0,0.556535967442941,True,False,False,3468.5117
5154,5081.0,5081,604,63,255,2,2019,2402.76,52.0,2.0,1.0,0.5189084122357518,False,False,True,8748.03
5155,5082.0,5082,605.2,63,255,2,2019,2402.76,46.0,1.0,8.0,0.4656558732084448,False,False,True,3218.5027
